index,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
24124,42,Local-gov,222596,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22279,40,Private,91836,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
26900,37,Private,113750,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
13608,36,State-gov,235195,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States
20668,52,Private,117700,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
38969,49,Private,87928,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
21630,25,Private,168943,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States
41961,38,Local-gov,172855,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1887,40,United-States
20652,29,Private,52636,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
33803,26,Private,292303,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
36328,48,Local-gov,317360,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
35294,33,Private,379798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27377,36,Private,89202,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States
12444,26,Private,159732,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,2205,43,United-States
22019,23,Private,179413,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27399,36,Private,58602,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
45950,24,Private,204172,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,48,United-States
13529,27,Private,364986,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States
14511,59,Private,124318,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,0,0,45,United-States
7339,32,Private,226010,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
34555,46,Private,164749,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
47392,22,Self-emp-not-inc,214014,Some-college,10,Never-married,Sales,Own-child,Black,Male,99999,0,55,United-States
32495,30,Private,130078,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
4875,30,Private,761800,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
45391,48,Self-emp-inc,481987,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
1255,33,Private,123031,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States
10956,45,Local-gov,384627,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2580,0,18,United-States
30180,43,Private,106760,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,Canada
28391,48,Private,199058,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
4028,41,Self-emp-inc,220821,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States
45613,58,Private,200040,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
12576,29,?,147755,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,32,?
34722,23,Private,159709,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
27061,55,Local-gov,212448,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
13968,46,Private,261059,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
2506,38,Self-emp-not-inc,111499,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States
32899,23,State-gov,170091,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,6,United-States
778,33,Private,290763,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23732,17,Private,110798,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
2507,41,?,193537,Assoc-acdm,12,Divorced,?,Unmarried,White,Female,0,0,10,Dominican-Republic
10813,37,Private,406328,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States
23821,50,Self-emp-not-inc,170562,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States
14570,29,Private,195721,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
3701,27,Private,155038,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
20308,57,Self-emp-not-inc,47857,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
41771,20,Private,225811,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,23,United-States
33940,26,Self-emp-not-inc,384276,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38707,17,Private,51939,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
36407,37,Private,86551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21620,20,Private,190963,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States
21341,40,Private,165309,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States
37579,25,Private,232914,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States
4552,28,Local-gov,136643,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
14568,81,Self-emp-inc,51646,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2174,35,United-States
19357,32,Private,296282,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
11406,26,Private,124953,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,?
21185,17,Private,57324,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
44721,20,Private,211049,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States
38243,34,Private,62374,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
37808,46,Private,269045,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
33608,50,Private,98975,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
21982,56,Private,286487,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,45,United-States
26105,63,Private,28334,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
32799,49,Private,236586,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
31980,56,Private,35520,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States
45282,22,Private,272615,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
26041,30,Private,235124,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,99999,0,40,United-States
31591,19,?,109938,11th,7,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,0,40,Laos
14068,43,Private,177905,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21788,25,Private,139730,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-States
17426,33,Private,354573,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,44,United-States
35107,50,Local-gov,226497,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States
1720,42,State-gov,392167,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
39160,25,Private,103358,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,India
7491,22,Private,444554,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
42006,32,Private,53206,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
45123,52,Private,94988,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States
15155,43,Private,167151,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,60,United-States
42960,41,Private,30759,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
12349,22,Private,190916,11th,7,Divorced,Sales,Other-relative,White,Female,0,0,25,United-States
21309,52,Private,416164,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,49,Mexico
27374,55,Private,124808,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,Germany
34202,37,Private,151835,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
4334,33,Local-gov,184440,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States
32339,38,Self-emp-not-inc,197365,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
30421,30,Private,58582,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States
9783,21,Private,301915,11th,7,Separated,Sales,Not-in-family,Other,Female,0,0,30,Mexico
26191,53,Private,191025,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States
1710,60,Private,39263,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,3325,0,35,United-States
2663,40,Local-gov,147206,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
26609,70,?,172652,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States
22368,19,State-gov,112432,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States
37573,62,Self-emp-inc,134768,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
23998,18,Private,301762,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
28307,56,Private,195668,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Cuba
24472,40,Local-gov,105717,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,1876,35,United-States
16725,27,Private,405855,9th,5,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Mexico
6887,47,Private,27624,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,65,United-States
22790,54,Private,108960,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
33264,32,Private,142675,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
20902,18,?,191117,11th,7,Never-married,?,Own-child,White,Male,0,0,25,United-States
9468,39,Self-emp-not-inc,306678,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
41244,20,Private,230113,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States
44032,30,Private,285902,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40394,37,Private,105803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45,United-States
744,24,Private,311311,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
14860,22,Private,136230,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
25901,49,Private,353824,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
13939,39,Private,98975,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,8614,0,50,United-States
565,35,Private,116369,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
18084,38,Self-emp-inc,112847,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
29446,28,Private,38309,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,40,United-States
14917,60,Self-emp-not-inc,71457,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,8,United-States
32698,43,Private,195212,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,?
38690,27,State-gov,230922,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Scotland
103,58,Self-emp-not-inc,301568,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
14274,29,State-gov,461929,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States
24662,85,Private,115364,HS-grad,9,Widowed,Sales,Unmarried,White,Male,0,0,35,United-States
25408,41,Private,139907,10th,6,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States
15078,46,Private,76131,5th-6th,3,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines
4697,56,Private,329654,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,7688,0,50,United-States
18001,31,Private,367314,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46715,35,Federal-gov,128608,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
4313,43,Self-emp-inc,677398,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
18602,45,Local-gov,238386,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
19556,58,Private,241056,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,46,United-States
39100,32,Local-gov,191731,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
15868,64,Private,285610,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
12617,34,Private,108837,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States
15482,24,Private,176566,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,40,United-States
5661,64,Local-gov,152172,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,?
3474,32,Private,200246,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
10502,36,Private,64874,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
12472,67,Self-emp-not-inc,221252,Masters,14,Divorced,Sales,Not-in-family,Other,Male,0,0,40,United-States
47344,57,Self-emp-not-inc,175942,Some-college,10,Widowed,Exec-managerial,Other-relative,White,Male,0,0,25,United-States
37260,28,Private,123147,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,4865,0,40,United-States
5356,42,Private,111895,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States
2677,32,Self-emp-inc,190290,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
2125,22,Private,155913,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States
31125,55,State-gov,153788,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States
27914,18,Private,118376,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
12955,17,Private,347000,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States
27579,43,Private,85995,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
21324,44,State-gov,144125,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
43359,36,Private,231037,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
28366,24,Private,177287,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States
45930,33,State-gov,425785,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
5642,27,Private,200802,Assoc-voc,11,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States
44009,42,Private,257328,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,United-States
2647,42,Private,347653,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,0,0,60,United-States
13680,46,Self-emp-not-inc,366089,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
16754,30,Private,303990,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
1367,66,?,128614,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States
21264,34,Private,117963,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
27910,31,Private,129804,9th,5,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Puerto-Rico
31365,40,Private,242619,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States
21160,42,State-gov,55764,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
45102,50,Private,138852,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,4650,0,22,United-States
16886,48,Private,45612,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States
31346,20,Private,142673,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
26820,22,?,289984,Some-college,10,Never-married,?,Not-in-family,Black,Female,0,0,25,United-States
45988,38,Private,22245,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
16384,20,Private,188300,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
8788,43,Self-emp-inc,253811,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States
24473,45,Self-emp-not-inc,160962,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
41316,49,Self-emp-not-inc,175622,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
5793,23,State-gov,26842,Assoc-voc,11,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States
29093,58,Private,197642,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States
22761,26,Private,192262,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,45,United-States
47134,38,Private,181716,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
34134,27,Private,136448,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
1086,45,Self-emp-inc,61885,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States
21377,65,Local-gov,323006,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,25,United-States
45883,18,Private,122775,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
14389,30,Private,97723,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
48508,21,Private,122348,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States
42424,34,?,35595,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States
12511,42,Private,120837,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States
2943,48,Private,165484,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,65,United-States
27389,20,Private,109813,11th,7,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States
40591,43,Self-emp-not-inc,113211,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
8097,17,Private,154337,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,13,United-States
18288,24,Private,296045,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,38,United-States
22276,26,Private,150361,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
15251,59,Private,142326,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
43593,40,Private,215596,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,Other,Male,0,0,40,Mexico
32026,53,Self-emp-inc,42924,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States
40707,39,Private,147500,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States
4699,20,Private,341294,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
30769,24,Private,281221,Bachelors,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Taiwan
18469,29,Private,54131,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States
1295,62,Private,166691,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
12573,34,Private,141841,HS-grad,9,Separated,Craft-repair,Own-child,Black,Male,0,0,40,United-States
36162,19,Private,162954,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
19859,37,Self-emp-inc,382802,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,United-States
5510,52,Private,89041,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45043,25,Private,307643,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
25680,50,Local-gov,30008,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
5327,26,Private,202156,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,30,United-States
29617,47,Self-emp-not-inc,28035,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,86,United-States
10003,31,Private,93326,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States
22444,25,Private,391192,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,24,United-States
27983,44,Private,222434,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
25082,58,Private,163113,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States
33213,21,Private,195919,10th,6,Never-married,Handlers-cleaners,Not-in-family,Other,Male,0,0,40,Dominican-Republic
13194,37,Private,21798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
8901,49,Private,235095,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
11299,27,Private,124614,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
33891,61,Private,133164,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States
13704,26,Private,250038,9th,5,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico
36315,47,Self-emp-not-inc,94100,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States
35465,19,Private,247679,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
42139,37,Private,226947,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
10064,40,Private,168294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23310,52,Private,145409,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,Canada
45281,28,Private,45613,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States
48721,30,Self-emp-not-inc,176185,Some-college,10,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,0,60,United-States
6739,49,Private,240629,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States
45174,37,Private,212465,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26548,27,Private,185647,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
16002,35,Private,144200,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Other,Male,0,0,25,Columbia
27018,55,Private,185436,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
43072,20,?,348148,11th,7,Never-married,?,Own-child,Black,Male,0,0,40,United-States
1634,32,Local-gov,210448,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States
41748,31,Private,209538,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
47827,35,Private,48779,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
45723,21,Private,200089,1st-4th,2,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,England
21037,32,Self-emp-not-inc,39369,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
7040,54,Local-gov,108739,11th,7,Widowed,Protective-serv,Unmarried,Black,Female,0,0,40,United-States
41699,39,Private,120074,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
20291,22,Private,400966,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
44589,51,Private,53197,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44561,17,Private,401198,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
29275,58,Private,158002,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
46553,23,Private,256278,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,0,0,30,El-Salvador
11551,43,Private,390369,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
15194,19,Private,186328,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
37543,18,Private,142647,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
19029,32,Private,281437,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
13009,52,Self-emp-not-inc,193116,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,Mexico
17851,19,?,62534,Bachelors,13,Never-married,?,Own-child,Black,Female,0,0,40,Jamaica
24898,33,Federal-gov,182714,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States
31403,57,Self-emp-not-inc,177271,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
2404,40,Private,61287,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
5633,29,Private,115677,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,42,United-States
48501,19,Private,109928,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States
1852,30,Local-gov,79190,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
19738,21,Private,151158,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States
7044,24,Private,179423,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
23183,34,Private,223678,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,32,United-States
31976,22,Without-pay,302347,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4416,0,40,United-States
43176,31,Local-gov,83671,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
22316,78,Self-emp-not-inc,316261,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,99999,0,20,United-States
24488,56,Private,208415,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,?
