index,Class
2055,LowIncome
13675,HighIncome
4327,LowIncome
37291,LowIncome
38974,LowIncome
24728,LowIncome
8675,HighIncome
47576,HighIncome
48265,LowIncome
47281,HighIncome
33379,LowIncome
806,LowIncome
16940,HighIncome
9653,LowIncome
8236,HighIncome
48389,LowIncome
24823,LowIncome
45970,LowIncome
19169,LowIncome
18737,LowIncome
10208,LowIncome
16928,LowIncome
38392,HighIncome
11391,LowIncome
6558,LowIncome
26342,HighIncome
9937,LowIncome
9018,LowIncome
42553,LowIncome
31347,LowIncome
13350,LowIncome
13137,LowIncome
12194,LowIncome
23775,HighIncome
48743,HighIncome
11742,LowIncome
41613,HighIncome
1615,HighIncome
5582,LowIncome
22776,LowIncome
22283,HighIncome
31411,LowIncome
16309,LowIncome
29054,LowIncome
33058,LowIncome
212,LowIncome
18730,LowIncome
26707,LowIncome
43192,LowIncome
2088,LowIncome
45372,LowIncome
7258,LowIncome
28937,LowIncome
19919,LowIncome
20250,LowIncome
32743,HighIncome
6282,LowIncome
20586,LowIncome
12656,LowIncome
33737,LowIncome
13537,LowIncome
95,LowIncome
10575,HighIncome
144,LowIncome
7499,LowIncome
2164,LowIncome
5718,LowIncome
28537,LowIncome
28130,LowIncome
4625,LowIncome
1750,LowIncome
8694,LowIncome
26966,LowIncome
31127,LowIncome
41343,LowIncome
20612,LowIncome
19979,HighIncome
38647,LowIncome
35131,LowIncome
45439,LowIncome
16293,LowIncome
47942,LowIncome
6419,LowIncome
48509,HighIncome
33557,LowIncome
45783,LowIncome
31587,LowIncome
37451,LowIncome
23841,LowIncome
46018,LowIncome
11612,LowIncome
43078,HighIncome
9460,LowIncome
3413,LowIncome
12014,LowIncome
21183,LowIncome
44785,LowIncome
47244,LowIncome
47629,LowIncome
14301,LowIncome
15255,LowIncome
10751,HighIncome
43533,LowIncome
33596,HighIncome
35683,LowIncome
22149,LowIncome
22125,LowIncome
12405,LowIncome
4553,HighIncome
6269,LowIncome
32204,HighIncome
30232,HighIncome
35250,LowIncome
8900,LowIncome
3774,LowIncome
26308,LowIncome
44160,LowIncome
40255,LowIncome
17986,LowIncome
4862,LowIncome
30845,LowIncome
38947,LowIncome
20146,HighIncome
5585,LowIncome
6145,LowIncome
24127,LowIncome
2238,LowIncome
3986,LowIncome
24800,LowIncome
5099,LowIncome
35912,HighIncome
32269,LowIncome
33044,HighIncome
22590,LowIncome
14408,LowIncome
25280,LowIncome
41811,LowIncome
25025,LowIncome
31898,LowIncome
8184,HighIncome
2996,LowIncome
15708,HighIncome
17024,LowIncome
14327,LowIncome
38389,LowIncome
11432,LowIncome
20872,LowIncome
39046,LowIncome
33210,LowIncome
43455,LowIncome
28662,HighIncome
33493,LowIncome
3550,LowIncome
22221,HighIncome
25742,LowIncome
22486,HighIncome
20122,LowIncome
5879,LowIncome
30135,LowIncome
44521,LowIncome
36657,HighIncome
39580,LowIncome
19987,LowIncome
35472,LowIncome
43372,LowIncome
26140,LowIncome
11696,LowIncome
26791,HighIncome
40456,LowIncome
21142,LowIncome
18094,LowIncome
34370,LowIncome
46223,LowIncome
14566,LowIncome
24755,LowIncome
13987,LowIncome
39600,HighIncome
34783,LowIncome
15313,LowIncome
12675,LowIncome
48241,LowIncome
33678,HighIncome
9535,LowIncome
30735,LowIncome
21585,LowIncome
43645,LowIncome
39252,HighIncome
33292,LowIncome
47958,LowIncome
29923,LowIncome
37963,LowIncome
27112,HighIncome
9290,LowIncome
10041,LowIncome
15850,LowIncome
45701,LowIncome
15547,LowIncome
23328,HighIncome
19273,LowIncome
1220,LowIncome
31032,LowIncome
47358,HighIncome
24266,LowIncome
34635,LowIncome
5435,HighIncome
48677,LowIncome
30088,LowIncome
43920,HighIncome
11997,LowIncome
22332,LowIncome
27841,LowIncome
20218,LowIncome
447,LowIncome
40140,LowIncome
42673,LowIncome
45553,LowIncome
5181,HighIncome
15526,LowIncome
14471,HighIncome
9180,LowIncome
7516,HighIncome
34239,LowIncome
24360,LowIncome
32635,LowIncome
42650,HighIncome
27445,LowIncome
37246,LowIncome
43432,LowIncome
1329,LowIncome
19636,LowIncome
9891,LowIncome
38950,LowIncome
28659,HighIncome
20448,LowIncome
10604,HighIncome
213,LowIncome
26906,HighIncome
20177,LowIncome
36668,HighIncome
19472,LowIncome
44436,HighIncome
7402,HighIncome
7138,LowIncome
22830,LowIncome
8277,HighIncome
13032,LowIncome
19705,LowIncome
12276,LowIncome
25326,LowIncome
13542,LowIncome
11183,LowIncome
8448,HighIncome
15848,LowIncome
12583,LowIncome
14463,LowIncome
6217,LowIncome
947,LowIncome
23776,LowIncome
41493,LowIncome
19369,LowIncome
39514,LowIncome
15208,LowIncome
11132,LowIncome
9584,LowIncome
46649,LowIncome
13035,LowIncome
11072,LowIncome
10121,HighIncome
3218,LowIncome
47569,HighIncome
10858,HighIncome
39540,LowIncome
32753,LowIncome
30683,LowIncome
17047,LowIncome
19045,LowIncome
43232,LowIncome
4062,LowIncome
35657,LowIncome
29966,LowIncome
29264,LowIncome
43290,LowIncome
11051,LowIncome
36433,HighIncome
47679,HighIncome
45053,LowIncome
20265,LowIncome
18850,HighIncome
43498,HighIncome
27401,LowIncome
30336,LowIncome
43809,LowIncome
13727,LowIncome
48601,LowIncome
43220,LowIncome
33494,LowIncome
571,LowIncome
17568,LowIncome
27367,LowIncome
42216,LowIncome
22593,LowIncome
43097,HighIncome
34487,HighIncome
37632,HighIncome
4281,LowIncome
47389,LowIncome
23203,LowIncome
13430,LowIncome
30646,LowIncome
13401,LowIncome
20929,LowIncome
41235,LowIncome
30874,LowIncome
4611,LowIncome
42208,LowIncome
10120,LowIncome
19093,LowIncome
7464,LowIncome
46449,LowIncome
44814,LowIncome
33815,LowIncome
42064,LowIncome
28710,HighIncome
8790,LowIncome
46656,HighIncome
43381,HighIncome
1949,LowIncome
20222,LowIncome
34870,LowIncome
46671,LowIncome
22427,LowIncome
41378,LowIncome
8261,LowIncome
18667,HighIncome
24249,HighIncome
21026,LowIncome
23507,LowIncome
12084,LowIncome
2547,LowIncome
18698,LowIncome
11752,LowIncome
15441,LowIncome
5860,LowIncome
41667,LowIncome
5945,LowIncome
4203,LowIncome
22596,LowIncome
20381,LowIncome
45987,LowIncome
40172,LowIncome
47767,HighIncome
9755,LowIncome
48308,HighIncome
23172,LowIncome
11408,LowIncome
51,LowIncome
23705,LowIncome
21141,LowIncome
34796,LowIncome
3590,HighIncome
33091,HighIncome
4512,LowIncome
44144,HighIncome
30776,LowIncome
315,HighIncome
37375,LowIncome
42144,LowIncome
6698,LowIncome
38586,LowIncome
29687,HighIncome
33016,LowIncome
20507,LowIncome
45941,LowIncome
2194,LowIncome
15682,LowIncome
23232,LowIncome
32358,LowIncome
48531,HighIncome
27685,HighIncome
45545,HighIncome
7830,LowIncome
44708,LowIncome
42686,HighIncome
25233,HighIncome
22730,LowIncome
12255,LowIncome
44840,LowIncome
39845,LowIncome
18804,LowIncome
18242,HighIncome
38784,HighIncome
32288,LowIncome
24038,HighIncome
24498,LowIncome
12980,LowIncome
31789,HighIncome
10008,LowIncome
23968,LowIncome
48080,HighIncome
19833,HighIncome
26455,LowIncome
4214,LowIncome
2417,LowIncome
29020,HighIncome
1612,LowIncome
19861,HighIncome
36750,LowIncome
43726,LowIncome
18482,LowIncome
28979,LowIncome
44674,HighIncome
20703,LowIncome
33988,LowIncome
41020,LowIncome
36666,LowIncome
45651,LowIncome
20624,HighIncome
45903,HighIncome
29568,HighIncome
46004,HighIncome
29844,LowIncome
17160,LowIncome
16761,LowIncome
37978,LowIncome
45352,LowIncome
42007,LowIncome
18073,LowIncome
43931,LowIncome
28535,LowIncome
42366,HighIncome
16929,LowIncome
37137,LowIncome
28729,HighIncome
15809,LowIncome
37175,LowIncome
17853,LowIncome
12408,LowIncome
28510,LowIncome
39018,HighIncome
18707,HighIncome
1382,LowIncome
37752,LowIncome
31016,LowIncome
36546,LowIncome
22670,LowIncome
19253,LowIncome
36777,LowIncome
34328,LowIncome
30858,LowIncome
16631,HighIncome
8687,LowIncome
6157,LowIncome
33299,HighIncome
26500,HighIncome
2008,HighIncome
14151,LowIncome
19116,LowIncome
45113,HighIncome
21083,LowIncome
12421,LowIncome
22325,LowIncome
28632,LowIncome
25572,LowIncome
48549,LowIncome
8593,LowIncome
33241,HighIncome
4009,LowIncome
40122,HighIncome
45515,LowIncome
7541,LowIncome
37363,LowIncome
26477,LowIncome
44569,HighIncome
44748,LowIncome
4008,LowIncome
48173,LowIncome
9420,LowIncome
1802,LowIncome
14800,LowIncome
35776,LowIncome
28369,LowIncome
36629,LowIncome
33030,LowIncome
2180,LowIncome
26420,LowIncome
25661,LowIncome
40764,HighIncome
45563,LowIncome
5618,LowIncome
46009,LowIncome
15515,LowIncome
37892,LowIncome
31732,LowIncome
45699,LowIncome
48707,LowIncome
2621,HighIncome
47697,LowIncome
3661,LowIncome
39918,LowIncome
48125,LowIncome
20300,LowIncome
4047,LowIncome
6477,HighIncome
13783,LowIncome
40014,HighIncome
31851,LowIncome
41872,LowIncome
32137,LowIncome
37528,LowIncome
25289,HighIncome
44763,LowIncome
17650,LowIncome
337,LowIncome
22530,LowIncome
38835,LowIncome
25345,LowIncome
30224,LowIncome
2639,HighIncome
28683,LowIncome
4016,HighIncome
8290,LowIncome
651,LowIncome
33641,HighIncome
393,LowIncome
16959,LowIncome
43008,HighIncome
43458,LowIncome
38068,LowIncome
33568,HighIncome
11361,LowIncome
1167,LowIncome
10974,HighIncome
21969,HighIncome
27635,LowIncome
30796,LowIncome
6369,LowIncome
19963,LowIncome
38453,LowIncome
27100,LowIncome
38543,LowIncome
25815,LowIncome
16556,LowIncome
48294,LowIncome
6687,LowIncome
41457,LowIncome
35556,LowIncome
4315,HighIncome
27546,LowIncome
38150,LowIncome
20115,LowIncome
20953,LowIncome
45533,LowIncome
38088,LowIncome
28000,LowIncome
3273,HighIncome
35947,LowIncome
42115,LowIncome
38751,HighIncome
29136,LowIncome
42678,LowIncome
41293,HighIncome
16235,LowIncome
47881,LowIncome
35882,LowIncome
32435,LowIncome
41553,LowIncome
40919,HighIncome
3602,HighIncome
36995,LowIncome
27505,HighIncome
37404,LowIncome
16591,LowIncome
37788,LowIncome
11486,LowIncome
41079,LowIncome
15510,LowIncome
4622,HighIncome
19626,LowIncome
35658,LowIncome
21321,LowIncome
23832,LowIncome
12089,LowIncome
32367,LowIncome
26635,LowIncome
38660,LowIncome
39064,LowIncome
548,LowIncome
46790,LowIncome
29867,LowIncome
7327,LowIncome
13359,LowIncome
28023,LowIncome
25612,HighIncome
2192,LowIncome
21394,LowIncome
20098,HighIncome
4464,LowIncome
18625,HighIncome
32974,LowIncome
22772,LowIncome
31819,HighIncome
11901,HighIncome
27578,LowIncome
35813,LowIncome
854,LowIncome
21565,LowIncome
12174,HighIncome
46133,HighIncome
40116,HighIncome
25427,HighIncome
38368,HighIncome
46232,LowIncome
40058,LowIncome
26463,LowIncome
13501,LowIncome
26431,HighIncome
39807,LowIncome
35664,LowIncome
31055,HighIncome
3725,LowIncome
23451,LowIncome
20060,HighIncome
39465,LowIncome
41785,LowIncome
58,HighIncome
28113,LowIncome
35531,HighIncome
11945,LowIncome
2898,LowIncome
42822,HighIncome
14529,LowIncome
17738,LowIncome
45768,LowIncome
35533,HighIncome
25889,LowIncome
24884,LowIncome
6106,HighIncome
34850,LowIncome
3044,LowIncome
24491,LowIncome
5097,LowIncome
12530,LowIncome
5355,LowIncome
23987,LowIncome
41655,LowIncome
36167,LowIncome
30627,HighIncome
27855,LowIncome
18760,LowIncome
47036,LowIncome
15043,LowIncome
5857,LowIncome
40202,LowIncome
48248,HighIncome
43677,LowIncome
37738,LowIncome
7961,LowIncome
40173,LowIncome
39644,LowIncome
44476,LowIncome
30887,LowIncome
18651,LowIncome
42714,LowIncome
2693,LowIncome
44154,LowIncome
29212,HighIncome
10825,LowIncome
4277,HighIncome
32506,HighIncome
43789,HighIncome
9365,LowIncome
5031,LowIncome
35156,LowIncome
12615,LowIncome
29434,LowIncome
31480,HighIncome
32522,HighIncome
29399,LowIncome
2957,LowIncome
29042,LowIncome
18148,LowIncome
44479,LowIncome
15246,LowIncome
3695,LowIncome
31639,LowIncome
394,LowIncome
37716,HighIncome
11393,LowIncome
21157,LowIncome
32219,LowIncome
31027,LowIncome
41658,LowIncome
13054,HighIncome
43542,LowIncome
14333,LowIncome
28263,LowIncome
33787,LowIncome
15975,LowIncome
20920,HighIncome
6420,LowIncome
46965,HighIncome
34860,LowIncome
27102,LowIncome
47738,HighIncome
20559,LowIncome
38354,LowIncome
23413,LowIncome
31880,LowIncome
5531,HighIncome
4352,LowIncome
35925,HighIncome
42739,LowIncome
19317,LowIncome
3256,LowIncome
25123,LowIncome
39999,LowIncome
7748,LowIncome
28120,HighIncome
39358,LowIncome
14762,LowIncome
48595,LowIncome
26756,LowIncome
26570,LowIncome
42134,LowIncome
3636,HighIncome
43922,HighIncome
46299,LowIncome
48357,HighIncome
30692,LowIncome
34023,LowIncome
47744,LowIncome
30337,LowIncome
44469,LowIncome
25671,LowIncome
34325,HighIncome
2862,LowIncome
14776,LowIncome
15463,LowIncome
29633,HighIncome
41758,LowIncome
694,LowIncome
17465,LowIncome
31574,LowIncome
22385,LowIncome
10411,LowIncome
3637,LowIncome
26462,LowIncome
47748,LowIncome
45396,LowIncome
48132,HighIncome
16936,LowIncome
33181,LowIncome
36796,LowIncome
9499,LowIncome
4159,HighIncome
2240,HighIncome
16651,LowIncome
25885,LowIncome
47182,HighIncome
18786,HighIncome
42209,LowIncome
47282,LowIncome
34373,LowIncome
45187,LowIncome
27902,LowIncome
39475,LowIncome
30555,LowIncome
18212,LowIncome
27543,LowIncome
31454,LowIncome
17192,LowIncome
22845,LowIncome
26021,LowIncome
34829,LowIncome
8650,LowIncome
6344,HighIncome
37603,LowIncome
32394,HighIncome
17753,LowIncome
23091,LowIncome
8999,HighIncome
47500,LowIncome
26899,HighIncome
13124,LowIncome
36987,LowIncome
23983,LowIncome
29285,LowIncome
48543,LowIncome
4776,LowIncome
24021,LowIncome
30653,LowIncome
20557,LowIncome
24438,HighIncome
840,LowIncome
1871,LowIncome
16310,LowIncome
47795,LowIncome
13700,HighIncome
28822,LowIncome
8686,LowIncome
21074,HighIncome
39535,LowIncome
15159,LowIncome
25473,LowIncome
16773,LowIncome
27833,LowIncome
17387,LowIncome
25748,LowIncome
25363,LowIncome
3313,HighIncome
858,HighIncome
21120,LowIncome
2465,LowIncome
12185,LowIncome
4516,LowIncome
11274,LowIncome
37521,HighIncome
5646,LowIncome
2808,LowIncome
31241,HighIncome
34187,LowIncome
45517,HighIncome
34393,HighIncome
32338,LowIncome
44105,LowIncome
22018,LowIncome
32994,LowIncome
1111,HighIncome
23612,LowIncome
36364,LowIncome
15563,LowIncome
29430,LowIncome
20219,LowIncome
32,LowIncome
36515,LowIncome
39966,HighIncome
36050,LowIncome
4566,LowIncome
15192,LowIncome
22740,LowIncome
37823,LowIncome
26986,LowIncome
13402,HighIncome
14453,HighIncome
10092,LowIncome
23551,LowIncome
32333,HighIncome
35406,LowIncome
6744,LowIncome
17513,LowIncome
37183,LowIncome
6307,LowIncome
24342,LowIncome
513,LowIncome
28275,LowIncome
14638,LowIncome
19713,LowIncome
17750,HighIncome
41072,LowIncome
12154,HighIncome
14187,LowIncome
44689,LowIncome
25276,LowIncome
26043,LowIncome
11031,LowIncome
27598,LowIncome
34950,HighIncome
2628,HighIncome
34502,LowIncome
3444,LowIncome
6271,LowIncome
17106,HighIncome
4402,LowIncome
26639,LowIncome
48402,LowIncome
9875,LowIncome
11689,HighIncome
38333,LowIncome
25510,LowIncome
21875,LowIncome
34257,LowIncome
27731,HighIncome
307,LowIncome
9757,LowIncome
9418,HighIncome
43395,LowIncome
34609,HighIncome
16047,LowIncome
5751,LowIncome
2101,HighIncome
33095,LowIncome
14121,LowIncome
46732,HighIncome
17875,LowIncome
37053,LowIncome
1592,HighIncome
27206,LowIncome
28255,HighIncome
12360,LowIncome
32523,LowIncome
14862,LowIncome
40551,HighIncome
27924,LowIncome
25601,LowIncome
2591,LowIncome
25381,LowIncome
6280,LowIncome
30130,LowIncome
43746,LowIncome
41310,LowIncome
10570,LowIncome
46725,LowIncome
45175,LowIncome
27149,LowIncome
12492,HighIncome
19244,LowIncome
47578,LowIncome
21872,LowIncome
38311,HighIncome
37080,HighIncome
22479,LowIncome
15958,LowIncome
7470,LowIncome
3922,HighIncome
32286,LowIncome
395,LowIncome
37019,LowIncome
29065,LowIncome
10065,LowIncome
40692,LowIncome
47824,LowIncome
11818,LowIncome
1426,LowIncome
18052,HighIncome
46647,LowIncome
31207,LowIncome
45951,LowIncome
42000,LowIncome
31142,HighIncome
8218,LowIncome
44133,LowIncome
40928,LowIncome
22858,LowIncome
9427,HighIncome
45321,LowIncome
24523,LowIncome
21984,HighIncome
47348,HighIncome
12849,LowIncome
33884,LowIncome
43698,LowIncome
44796,LowIncome
27890,LowIncome
6554,LowIncome
7964,LowIncome
46802,HighIncome
26876,LowIncome
35987,LowIncome
15941,LowIncome
1790,LowIncome
41041,LowIncome
19795,LowIncome
26506,LowIncome
47873,LowIncome
19025,HighIncome
12325,LowIncome
34429,LowIncome
45103,LowIncome
27951,LowIncome
42118,LowIncome
23135,LowIncome
35932,LowIncome
22992,LowIncome
47538,LowIncome
30790,LowIncome
33957,LowIncome
12885,LowIncome
18961,LowIncome
41883,LowIncome
38670,HighIncome
10581,LowIncome
2551,LowIncome
37234,LowIncome
35734,LowIncome
1151,HighIncome
7181,LowIncome
23601,LowIncome
26291,HighIncome
22007,LowIncome
48633,LowIncome
5176,LowIncome
31998,LowIncome
40562,HighIncome
30371,LowIncome
28147,HighIncome
45516,LowIncome
41665,LowIncome
38839,LowIncome
32450,LowIncome
45108,LowIncome
30968,HighIncome
18942,LowIncome
27486,HighIncome
14792,LowIncome
47347,LowIncome
32128,HighIncome
18690,LowIncome
11110,LowIncome
45895,LowIncome
42978,LowIncome
38725,LowIncome
13702,LowIncome
30310,LowIncome
12254,LowIncome
23271,LowIncome
19432,LowIncome
46222,HighIncome
15183,LowIncome
31443,LowIncome
7334,LowIncome
10618,HighIncome
41919,LowIncome
11584,HighIncome
2420,LowIncome
2228,LowIncome
43943,HighIncome
41359,LowIncome
28928,LowIncome
23035,LowIncome
18070,LowIncome
17701,LowIncome
31222,LowIncome
45278,HighIncome
40017,HighIncome
26525,LowIncome
21645,LowIncome
34184,LowIncome
8592,LowIncome
17389,HighIncome
30509,HighIncome
36010,HighIncome
32980,HighIncome
36761,LowIncome
28864,LowIncome
21548,HighIncome
23122,LowIncome
46343,LowIncome
28029,LowIncome
17831,LowIncome
42386,HighIncome
19166,LowIncome
47343,LowIncome
44441,HighIncome
27383,HighIncome
36932,HighIncome
16078,LowIncome
46475,HighIncome
28786,LowIncome
16742,LowIncome
28082,LowIncome
2435,LowIncome
13966,LowIncome
4731,LowIncome
26152,HighIncome
29441,LowIncome
33008,LowIncome
549,HighIncome
3527,LowIncome
9508,LowIncome
23000,LowIncome
26339,LowIncome
47051,LowIncome
29174,LowIncome
16934,LowIncome
33843,LowIncome
11714,LowIncome
959,LowIncome
15854,HighIncome
5861,HighIncome
37735,LowIncome
5673,LowIncome
43194,LowIncome
10572,LowIncome
4775,LowIncome
30157,LowIncome
4409,LowIncome
23,LowIncome
7529,LowIncome
38893,LowIncome
31620,LowIncome
13657,LowIncome
32488,LowIncome
43158,LowIncome
42987,LowIncome
22984,HighIncome
4783,LowIncome
38971,LowIncome
3278,LowIncome
25825,LowIncome
12644,LowIncome
38254,LowIncome
25793,LowIncome
36140,HighIncome
13475,LowIncome
36958,LowIncome
14861,HighIncome
29962,LowIncome
31004,LowIncome
19397,LowIncome
35368,LowIncome
1707,LowIncome
34087,LowIncome
32438,LowIncome
22906,HighIncome
43122,HighIncome
38721,LowIncome
8492,LowIncome
29300,LowIncome
34788,LowIncome
35821,LowIncome
24,LowIncome
48144,LowIncome
10605,LowIncome
24619,LowIncome
1517,LowIncome
7299,LowIncome
9700,HighIncome
18225,LowIncome
34128,LowIncome
28430,LowIncome
40906,HighIncome
16559,LowIncome
18411,LowIncome
8443,LowIncome
11489,LowIncome
5447,HighIncome
24717,LowIncome
6642,LowIncome
24973,LowIncome
23153,LowIncome
2654,LowIncome
37199,HighIncome
1618,LowIncome
16561,LowIncome
9644,LowIncome
17770,HighIncome
20076,HighIncome
15683,LowIncome
10846,LowIncome
30717,LowIncome
4002,LowIncome
14248,LowIncome
43285,LowIncome
11868,HighIncome
43352,HighIncome
48823,LowIncome
44005,HighIncome
34892,LowIncome
26717,LowIncome
5691,HighIncome
27448,LowIncome
25968,LowIncome
39813,LowIncome
17314,LowIncome
17244,LowIncome
24314,LowIncome
38688,HighIncome
43310,LowIncome
9547,HighIncome
10026,LowIncome
9263,LowIncome
18414,LowIncome
7912,LowIncome
17785,LowIncome
39000,LowIncome
15567,LowIncome
24274,LowIncome
9084,LowIncome
29852,LowIncome
45404,HighIncome
25353,HighIncome
2012,LowIncome
42051,HighIncome
19385,LowIncome
4704,LowIncome
4017,LowIncome
20604,LowIncome
40869,LowIncome
911,LowIncome
6333,HighIncome
44170,LowIncome
882,HighIncome
33714,LowIncome
12320,LowIncome
26353,LowIncome
8355,LowIncome
10118,HighIncome
27366,LowIncome
27703,LowIncome
31843,HighIncome
28989,LowIncome
12844,LowIncome
34935,HighIncome
40820,LowIncome
19321,HighIncome
13274,HighIncome
32705,LowIncome
29967,LowIncome
40995,LowIncome
42215,LowIncome
29972,HighIncome
34448,HighIncome
12982,HighIncome
1364,HighIncome
45716,HighIncome
36329,LowIncome
15833,HighIncome
12231,LowIncome
21472,LowIncome
20355,LowIncome
39073,LowIncome
10718,HighIncome
6947,LowIncome
39362,LowIncome
15983,LowIncome
9926,LowIncome
14548,LowIncome
34604,HighIncome
25807,LowIncome
48020,LowIncome
38744,LowIncome
3690,LowIncome
13500,HighIncome
18492,LowIncome
29429,LowIncome
29358,LowIncome
13383,LowIncome
28134,HighIncome
38458,LowIncome
35975,LowIncome
44709,HighIncome
15744,LowIncome
17949,LowIncome
14025,LowIncome
18437,LowIncome
37362,LowIncome
10702,LowIncome
40487,LowIncome
22366,LowIncome
33639,LowIncome
7762,LowIncome
34242,LowIncome
27879,LowIncome
15189,LowIncome
9247,LowIncome
23063,LowIncome
2442,LowIncome
11300,LowIncome
8720,LowIncome
22251,HighIncome
8577,LowIncome
31390,LowIncome
36095,LowIncome
2302,LowIncome
42021,LowIncome
35799,LowIncome
21400,LowIncome
34530,LowIncome
2038,HighIncome
16140,HighIncome
33254,LowIncome
6914,LowIncome
18095,HighIncome
24578,LowIncome
38396,LowIncome
14,HighIncome
19516,LowIncome
33086,HighIncome
17291,LowIncome
29421,LowIncome
42495,LowIncome
24813,LowIncome
26336,LowIncome
39041,LowIncome
5410,LowIncome
39058,LowIncome
3073,LowIncome
42880,LowIncome
41640,HighIncome
804,LowIncome
34716,LowIncome
44132,LowIncome
1705,HighIncome
31375,LowIncome
28204,LowIncome
19233,LowIncome
43537,LowIncome
9586,LowIncome
30816,LowIncome
31567,LowIncome
35915,LowIncome
40969,LowIncome
29063,LowIncome
33618,HighIncome
1044,LowIncome
31090,LowIncome
8012,LowIncome
41605,HighIncome
35863,LowIncome
8893,HighIncome
29032,HighIncome
8366,HighIncome
7656,LowIncome
2847,LowIncome
22577,LowIncome
38653,LowIncome
46774,LowIncome
38537,LowIncome
44519,LowIncome
28400,LowIncome
27304,HighIncome
9557,LowIncome
2843,LowIncome
32065,LowIncome
32978,HighIncome
37095,LowIncome
41396,LowIncome
14875,LowIncome
45811,LowIncome
1531,LowIncome
21166,HighIncome
21168,LowIncome
17123,HighIncome
10644,LowIncome
1336,HighIncome
39197,LowIncome
2270,HighIncome
10834,LowIncome
38795,LowIncome
42517,HighIncome
45073,LowIncome
7058,LowIncome
4596,LowIncome
28499,LowIncome
26549,HighIncome
29328,HighIncome
13273,LowIncome
6696,HighIncome
10597,LowIncome
42998,LowIncome
45204,LowIncome
5403,LowIncome
42174,HighIncome
3821,LowIncome
22134,LowIncome
5650,LowIncome
9379,LowIncome
38897,LowIncome
27459,HighIncome
10709,LowIncome
46889,LowIncome
11468,LowIncome
32808,HighIncome
29604,LowIncome
37230,LowIncome
34692,LowIncome
35499,LowIncome
33023,HighIncome
26994,LowIncome
33125,LowIncome
16349,HighIncome
29963,HighIncome
45038,LowIncome
41066,LowIncome
28137,HighIncome
25302,HighIncome
36041,HighIncome
32306,HighIncome
10942,LowIncome
37609,HighIncome
24920,LowIncome
24264,HighIncome
2756,LowIncome
2967,HighIncome
29583,LowIncome
40834,LowIncome
36429,LowIncome
32213,HighIncome
20758,LowIncome
40994,HighIncome
22220,LowIncome
30730,LowIncome
23890,LowIncome
23573,LowIncome
28946,HighIncome
32998,LowIncome
6896,LowIncome
4029,HighIncome
16211,LowIncome
27858,HighIncome
28315,LowIncome
26429,LowIncome
15875,LowIncome
38549,LowIncome
30723,LowIncome
31813,LowIncome
17597,HighIncome
20359,LowIncome
11495,LowIncome
29979,LowIncome
24166,LowIncome
12365,LowIncome
20408,HighIncome
5552,LowIncome
38281,HighIncome
16130,LowIncome
14650,LowIncome
48156,LowIncome
22473,HighIncome
33724,LowIncome
15991,LowIncome
19020,LowIncome
32598,LowIncome
31685,LowIncome
25319,HighIncome
31341,LowIncome
36203,LowIncome
14699,HighIncome
19228,LowIncome
23837,LowIncome
7088,HighIncome
32654,LowIncome
31815,LowIncome
10864,LowIncome
36878,LowIncome
8920,LowIncome
31058,LowIncome
36393,LowIncome
29303,LowIncome
35258,LowIncome
15124,LowIncome
9233,LowIncome
31158,LowIncome
7157,HighIncome
33732,LowIncome
23536,LowIncome
37913,LowIncome
44830,LowIncome
18354,HighIncome
34323,HighIncome
32116,LowIncome
29990,LowIncome
28351,LowIncome
7456,LowIncome
35174,HighIncome
43407,LowIncome
29452,LowIncome
38462,HighIncome
8010,HighIncome
11659,HighIncome
6557,LowIncome
29941,HighIncome
44983,HighIncome
6634,LowIncome
42565,HighIncome
1645,LowIncome
44034,HighIncome
12197,LowIncome
28932,LowIncome
35966,LowIncome
16963,HighIncome
46864,LowIncome
15121,HighIncome
835,LowIncome
19847,LowIncome
11734,LowIncome
41354,LowIncome
48737,LowIncome
11435,LowIncome
36644,HighIncome
32287,LowIncome
12417,HighIncome
13607,LowIncome
46229,LowIncome
4641,LowIncome
26963,LowIncome
7943,LowIncome
34281,LowIncome
11854,HighIncome
27682,LowIncome
41959,LowIncome
28289,LowIncome
42340,LowIncome
37772,LowIncome
32080,LowIncome
9314,LowIncome
39699,LowIncome
47498,LowIncome
25415,HighIncome
18680,LowIncome
36386,HighIncome
26631,LowIncome
23430,LowIncome
1325,LowIncome
24085,LowIncome
22683,LowIncome
3353,LowIncome
36157,LowIncome
43514,LowIncome
19849,HighIncome
5596,LowIncome
21150,LowIncome
31249,HighIncome
25692,LowIncome
9632,HighIncome
18157,HighIncome
39745,HighIncome
9072,HighIncome
45002,LowIncome
1041,HighIncome
7064,HighIncome
10756,HighIncome
38106,LowIncome
14173,LowIncome
16074,LowIncome
33021,HighIncome
3907,HighIncome
16812,LowIncome
4549,LowIncome
24383,HighIncome
11902,LowIncome
29846,LowIncome
7348,LowIncome
1666,LowIncome
5251,LowIncome
32780,LowIncome
11440,LowIncome
26787,LowIncome
32712,LowIncome
4264,LowIncome
9725,LowIncome
17158,LowIncome
48447,LowIncome
40508,LowIncome
2878,HighIncome
10525,LowIncome
19471,HighIncome
14927,LowIncome
46567,LowIncome
31588,LowIncome
19513,LowIncome
35967,LowIncome
42283,LowIncome
44650,LowIncome
16303,LowIncome
22546,LowIncome
44096,LowIncome
48755,HighIncome
